epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1751976,0.95293087,0.7995331,-0.0052820444,0.1877836,0.18272066,-0.037883997,-0.036942124,-0.028764725,-0.068448186,-0.104902625,-0.020770907,-0.084800005,-0.098555446,-0.045213938,-0.014964342,-0.014891624,0.03001523,0.016808152,-0.017057061,0.015975237,0.012574434,-0.044291377,0.023202658,0.00048398972,-0.007899284,-0.0003144741,-0.009337068,0.008113623,-0.007308483,0.014281392,-0.001224637,0.0013186932,0.000985384,0.0037770271,-0.00022649765,-0.0042510033,-0.0022343397,-0.00035607815,-0.0003875494,-0.0032945871,-0.0020916462,0.00048673153,-0.0011162758,7.3194504e-05
1.174334,0.9574833,0.7888908,0.043788195,0.29801548,0.13546395,-0.050670862,-0.08685696,-0.053462863,-0.096729755,-0.11491275,-0.053253293,-0.11342919,-0.13449001,-0.05810511,-0.034259915,-0.04425764,-0.0029803514,-0.034124017,-0.043038845,-0.005296111,-0.014803767,-0.05203402,0.022714138,-0.0021599531,-0.0022585392,-0.0021381378,-0.00041496754,0.009091258,-0.0046658516,0.0078059435,-0.00049746037,-0.001830101,-0.003383398,3.2663345e-05,-0.0038061142,-0.007276058,-0.005078554,-0.0011684895,-0.0013092756,-0.0050770044,-0.0037692785,-0.0010472536,-0.002756238,-0.0015177727
1.1771144,0.9606194,0.7930118,0.500646,1.0652295,2.5309052,0.5572774,1.3215053,1.6439633,2.708885,3.943575,3.0967746,5.581176,5.278658,6.1460867,6.352209,6.1762486,6.034642,6.6573124,5.8431425,5.347046,6.510558,5.1017494,5.307848,4.9178824,5.512434,4.875494,4.8232856,4.854892,5.0421977,4.3876915,4.576248,5.0272293,5.199073,5.106654,5.1257486,5.1345224,5.1285152,5.186012,5.1313696,5.0834665,5.0447483,5.092245,5.0775366,5.0891795
1.169986,0.9539884,0.78773236,0.6036681,1.163952,2.8651357,0.20592129,0.17626143,0.23887873,0.12952709,0.17853212,0.16958284,0.12580645,0.5102089,0.5461359,1.3015839,0.2937919,0.81409913,1.7428356,2.430686,1.6912555,1.5917771,2.516531,3.1925347,2.949973,2.4058416,2.5836515,2.6174374,2.6276927,2.5686,2.4176273,2.648262,2.4918296,2.8332186,2.727884,2.7946038,2.723731,2.8209925,2.9323192,2.8284168,2.7918677,2.6824422,2.6977053,2.7469258,2.746009
1.175353,0.95152676,0.7994943,0.008241773,0.08265579,-0.09676695,-0.04673195,-0.05164647,-0.020107627,-0.06799805,-0.091475606,-0.011468649,-0.06713271,-0.08069527,-0.025385618,-0.010969996,-0.009203196,0.028541803,-0.0077403784,-0.027544737,0.015299439,0.015227199,-0.03159046,0.01627636,9.62019e-05,-0.015341878,-0.0061124563,-0.0064132214,0.0062565804,-0.006283164,0.007844448,-0.0047775507,-0.00012075901,-1.66893e-06,0.0012366772,-0.002384305,-0.006172657,-0.004315257,-0.0012814999,-0.0013654232,-0.0048264265,-0.0035350323,-0.0012203455,-0.0028636456,-0.0016397238
1.1717257,0.9563549,0.78558767,0.29746473,0.34051144,0.14806235,0.14456046,0.07534218,0.81295913,0.72394955,1.0892683,1.172058,4.8325567,3.7363656,4.135469,3.5251174,2.9596274,3.2179003,2.0822377,3.4317012,4.2659082,5.0143642,4.208528,5.6777754,4.9683876,6.2908907,5.157539,4.5946894,5.6351805,5.371393,5.1881347,4.5957556,6.4448423,6.2198753,5.7278986,5.479944,5.458803,5.2097435,5.5675163,5.43209,5.4356623,5.4674034,5.497505,5.468485,5.468492
1.1809471,0.9591014,0.7922188,0.51807463,0.54873127,0.7763563,1.1307772,1.0159231,2.4534035,3.6030867,3.0207326,4.6769276,6.7987432,6.18237,6.9917192,6.6739235,6.3272305,8.059852,7.8717566,7.0946903,7.255266,7.2787285,6.1040907,6.5107613,6.674323,6.559512,6.363307,6.714734,5.8530655,6.268381,6.078621,6.243046,6.3292933,6.242463,6.619767,6.7254486,6.8336344,6.438818,6.721015,6.765403,6.5311995,6.473631,6.5336885,6.49718,6.504567
1.1703229,0.95063746,0.78906196,-0.304286,0.095238924,0.022475481,-0.01763773,-0.047541738,-0.03956783,-0.06953251,-0.08495903,-0.013973117,-0.07875121,-0.090617895,-0.01956284,-0.019592881,-0.020742178,0.0036863089,0.014377832,-0.032852054,0.009425521,0.005210519,-0.044557333,0.04034543,0.0135320425,-0.005324006,0.0015889406,0.0008889437,0.016162157,-0.00073421,0.008214951,0.0034543276,0.002861023,0.0020331144,0.003514409,0.00060141087,-0.003558755,-0.0019704103,0.0007764101,0.0012515783,-0.0026545525,-0.001761198,0.0010815859,-0.0007799864,0.00045871735
1.1743915,0.9587823,0.806428,-0.051941752,0.026268363,0.22190142,0.0702976,0.024577856,0.07968569,-0.0037056208,0.21602535,0.25093603,0.1196301,0.014534473,0.05132377,0.15671587,0.36650383,0.25291216,0.32322943,0.29771495,0.59024525,0.23720479,1.3373635,1.202974,1.5227365,1.6753305,1.8917627,1.3972661,1.8362312,1.8672347,1.6342396,1.5820129,1.9542092,1.9242616,1.7794986,1.841785,1.8699284,2.1117187,2.1895285,2.166822,2.055196,2.0186207,2.0608356,2.0849838,2.0851767
1.1719999,0.9499065,0.697944,0.048491716,0.5736759,1.8777288,0.043840885,-0.0082787275,0.0028221607,-0.051915884,-0.036057353,0.019126892,-0.037976027,-0.06788635,-0.03244388,-0.008636832,-0.005261302,0.02102375,0.03348565,-0.0072671175,0.004353285,0.013997555,-0.02567792,0.016921401,-0.011199832,-0.0025203228,0.011730075,-0.0025128126,0.012006402,-0.010742426,0.0137985945,0.0040109158,-7.1525574e-06,-0.0036053658,-0.0026521683,-0.0047819614,-0.0029611588,-0.004278183,0.0006674528,0.0014340878,-0.003288269,-0.0017399788,-0.00026381016,-0.0018498898,-0.0007452965
1.1751786,0.95793563,0.78972334,-0.009681702,0.2901684,0.12786996,-0.08577311,-0.11961651,-0.06948531,-0.110773325,-0.13163674,-0.053711176,-0.11436415,-0.14302182,-0.06449199,-0.03697169,-0.053624034,-0.014449835,-0.0454731,-0.040777802,-0.0065510273,0.007919192,-0.048302412,0.021186948,0.005478978,-0.0010534525,0.0047611,0.00030493736,0.01129353,-0.009211063,0.003409505,-0.0019853115,0.001783967,-0.001154542,-0.0001462698,-0.0033997297,-0.005411148,-0.0047198534,-0.0010186434,-0.001689434,-0.0049996376,-0.003382206,-0.00097203255,-0.002542615,-0.0014554262
1.1743846,0.95535624,0.7875784,-0.11961448,0.11171031,0.102369905,-0.049571633,-0.073334694,-0.04574716,-0.06191683,-0.1025486,-0.014496565,-0.09250498,-0.09384835,-0.03096211,-0.02541089,-0.017681718,0.0063146353,0.0068536997,-0.046261072,-0.0066518784,0.004363537,-0.04085231,0.040441394,0.016745925,-0.00691247,0.0017921925,-0.002503395,0.011710763,-0.0002721548,0.008191943,0.0015761852,0.0009511709,0.002085805,0.0029643774,0.00025820732,-0.0037388802,-0.0012847185,0.0015010834,0.0018306971,-0.0024998188,-0.0018377304,0.00073826313,-0.0009717941,0.00035500526
1.1777376,0.9553023,0.78884715,0.31411362,0.2871362,0.12976384,0.04565823,0.021157622,0.013593316,-0.04769993,-0.027331471,-0.0014010668,-0.030705214,-0.032262087,0.0072636604,0.031716585,0.081781626,0.031813383,0.0927155,0.1203928,1.1770465,0.12606573,-0.035751224,0.07903111,0.51424056,0.098273516,0.6264959,0.7919729,1.0553812,0.9043795,0.9110057,0.74235487,0.67638755,0.8427138,1.0321401,1.134812,0.98987216,1.1380479,1.1597704,1.1392362,1.1400092,1.0450625,1.1337516,1.1661668,1.1675481
1.1848778,0.9723932,0.74874884,0.55832475,0.617098,0.47234058,0.005051255,-0.038615465,0.027523637,-0.040708065,-0.07175839,-0.014343858,-0.0784533,-0.07073259,-0.0065994263,-0.008224368,-0.0032051802,0.023733616,-0.014189482,-0.032408357,0.018472672,-0.0022292137,-0.034189105,0.016926885,0.012586236,-0.0061922073,0.008774757,-0.00044035912,0.014603496,-0.005513549,0.0023247004,-0.004981756,-0.00062179565,-0.0032167435,-0.0023031235,-0.004306555,-0.0066342354,-0.007735491,-0.0033233166,-0.0041223764,-0.008098483,-0.0066184998,-0.004746914,-0.006289959,-0.0051288605
1.1791706,0.9566967,0.80059576,-0.010976672,-0.06415546,-0.16944551,-0.023988843,-0.049095392,-0.022984982,-0.05692327,-0.083102465,0.016349554,-0.055481434,-0.07911062,-0.006072283,0.024635434,0.011933088,0.04615116,-0.016643286,-0.004073024,0.0036332607,0.02815473,-0.040985107,0.013885736,0.01712048,0.005473733,0.004450321,0.0017999411,0.019391775,0.0026818514,0.011110306,0.0042916536,0.0045007467,0.0018059015,0.0021531582,-0.0024598837,-5.51939e-05,-0.0015448332,0.00037372112,-0.00053429604,-0.0033177137,-0.0013926029,-0.00053584576,-0.0017088652,-0.00088739395
1.1793827,0.9571955,0.79195255,0.63110566,1.2358036,2.890893,1.0384674,0.7846323,0.82039726,0.8439712,0.44964242,0.8318278,0.67229253,1.9634529,0.7692449,0.436527,1.3125111,2.832654,1.7957895,2.1999824,1.9091284,2.8522694,2.527639,4.156707,4.509391,4.1964245,3.5344725,2.556285,4.1842947,3.469563,3.3229191,4.1629667,4.435884,4.7187057,4.1618285,4.3968267,4.439521,4.36148,4.4403267,4.3092318,4.3285003,4.294528,4.3297305,4.3696327,4.375107
1.1750318,0.95814395,0.8071561,0.2044245,0.11155236,-0.18774462,-0.0013659,-0.038644552,-0.017591834,-0.060924172,-0.07957196,-0.022508621,-0.08169234,-0.08652043,-0.013156295,-0.0047107935,-0.012773991,0.0036269426,0.0028362274,-0.04239607,0.01515162,-0.00423944,-0.0507524,0.027080536,0.010730028,-0.0062525272,0.0002850294,-0.0011628866,0.011591673,-0.0030173063,0.0058442354,-0.0011686087,-7.545948e-05,0.0011461973,0.0026843548,-8.559227e-05,-0.0040209293,-0.002398491,-6.3180923e-06,0.000111699104,-0.0037448406,-0.0030400753,-0.00019335747,-0.0020096302,-0.00079381466
1.1743934,0.9542687,0.79261667,0.034933805,0.017567277,-0.07933879,0.005233884,-0.020566225,-0.009968281,-0.056150675,-0.07915461,-0.0068092346,-0.06454241,-0.07988644,-0.0005671978,0.015596747,-0.0012410879,0.041987658,0.029018164,-0.017483473,0.0113943815,0.049592376,-0.030857205,0.030047655,0.01467967,-0.0028243065,0.010904908,-0.00494802,0.0292058,-0.0024439096,0.05334425,0.018966794,0.011086345,0.020416379,2.0626588,2.092518,2.1570117,2.2325547,2.2275612,2.2125163,2.1835628,2.0654159,2.044697,2.0370405,2.0320954
1.1757158,0.95382655,0.78812146,0.38961494,1.1608787,2.8848782,-0.0006468296,0.008746386,0.02899158,-0.042896867,-0.049043536,0.039822936,-0.04613626,-0.09022403,-0.036812663,-0.011015296,-0.004787445,0.030368447,0.00036919117,-0.011073828,0.01666975,0.018195868,-0.057261586,0.018304348,0.008483052,-0.009070754,0.0072864294,-0.00782752,0.0070461035,-0.0079808235,0.006562829,0.0016088486,-0.00279212,-0.0048134327,0.005007744,0.00029444695,-0.00017952919,-0.0018898249,0.0010511875,0.00041794777,-0.0037580729,-0.0015614033,0.0011715889,-0.00038981438,0.00063967705
1.1725683,0.95374113,0.7859555,-0.049954534,0.2561971,0.09179771,-0.059533596,-0.10051012,-0.079624176,-0.11102009,-0.13625705,-0.059552073,-0.119059086,-0.14467347,-0.07403493,-0.03854382,-0.042435765,0.007265091,-0.03199184,-0.037730813,0.0012353659,0.006316185,-0.054715753,0.018339872,-0.00094640255,0.00581789,0.008655548,0.0054011345,0.008400559,-0.004775405,0.004914999,0.00054597855,0.0013574362,0.00038957596,-0.0006246567,-0.004039526,-0.006236911,-0.0048137903,-0.0013967752,-0.0014597178,-0.0046851635,-0.0030715466,-0.0005970001,-0.0023684502,-0.0012464523
1.1796279,0.95483905,0.800402,0.36608577,0.25634575,-0.030094862,0.024220824,-0.047433257,-0.032111883,-0.045710683,-0.09159589,-0.011057377,-0.08347714,-0.10624075,-0.051368356,-0.01872909,-0.02303493,0.0053691864,-0.02947545,-0.05579567,-0.010086298,-0.012450695,-0.0571537,0.029585361,0.0008558035,-0.008295655,0.0001500845,-0.007884979,0.0054479837,-0.0011928082,0.010914683,-0.0031045675,-0.0027350187,-0.0052096844,-0.0011078119,-0.0040615797,-0.0069340467,-0.0054963827,-0.002712369,-0.0033937693,-0.007171631,-0.005635977,-0.0034310818,-0.0047721863,-0.00349617
1.1728454,0.95471823,0.7886961,-0.055923462,0.25465882,0.11632526,-0.069033146,-0.10689175,-0.07737112,-0.11278522,-0.14044106,-0.051674485,-0.11405218,-0.14141178,-0.06419492,-0.026375532,-0.028598428,0.013317108,-0.035186768,-0.023896933,0.003614068,0.0003066063,-0.04246366,0.017915487,0.009977818,-0.00805676,0.005861044,-0.0017044544,0.014123917,-0.0022239685,0.0014144182,-0.0011746883,-0.0006417036,-0.0015381575,0.0019357204,-0.001373291,-0.004135251,-0.0032491684,0.00047445297,6.4611435e-05,-0.0034424067,-0.0019189119,0.00039088726,-0.0013320446,-0.0001912117
1.1753286,0.95619434,0.78868616,0.0020998716,0.25298846,0.12393761,-0.0920558,-0.11904049,-0.077673435,-0.1071136,-0.13438702,-0.060639262,-0.12793887,-0.14945757,-0.06604934,-0.03357923,-0.05887723,-0.010780215,-0.045045137,-0.046397805,-0.008637786,0.0007942915,-0.04868889,0.022379398,0.0017585754,-0.0024005175,0.0053590536,-0.00014424324,0.011732578,-0.008781314,0.0019726753,-0.0029984713,7.236004e-05,-0.0012485981,-0.0007852316,-0.0042814016,-0.0066076517,-0.0051134825,-0.00208354,-0.0022684336,-0.0056809187,-0.004055023,-0.0016433,-0.0032761097,-0.0021084547
1.1784221,0.95972,0.76916426,0.5378107,1.0489872,2.6113036,0.26514566,0.44210947,0.38089776,0.55349267,1.9968431,1.4714874,1.3139374,1.5542994,1.229336,2.125006,2.0992956,2.8423066,2.931398,2.3766901,2.4275432,1.5561663,2.1315446,2.4431255,2.371897,1.4743243,2.368894,2.3762488,1.7824966,1.7919116,1.6237992,2.0520282,1.3745549,1.5310602,2.5312517,2.1537843,2.3828535,2.5398176,2.2193956,2.4142823,2.1625943,2.178104,2.3329973,2.4181905,2.4036841
1.1667643,0.947104,0.7812676,-0.14627945,0.07766318,-0.12149298,-0.053718805,-0.085193634,-0.037995696,-0.072004914,-0.1025815,-0.026519299,-0.0869056,-0.10384333,-0.053893328,-0.0311383,-0.032881737,0.014984608,-0.0010430813,-0.038168788,0.015952706,0.006643176,-0.054114103,0.023809314,0.0021425486,-0.012467146,-0.0018253326,-0.00840807,0.011461735,-0.0017148256,0.006406188,-0.0021873713,-0.002969265,-0.002527833,-0.0002501011,-0.0035107136,-0.0076949596,-0.004611373,-0.00017869473,-0.00037062168,-0.0041321516,-0.003373742,-0.0009254217,-0.0026509762,-0.0013713837
1.1772158,0.95464414,0.78744054,0.12291443,-0.07289326,-0.26528656,-0.017302155,-0.035850763,0.0020310879,-0.038942814,-0.046020746,0.046090007,0.215752,0.04320526,0.13752162,0.17898095,0.14000869,1.0667932,1.6387534,1.3425566,1.9684683,1.1852958,1.0098976,1.8571295,2.0480793,1.9228888,1.6800567,1.6426848,1.8588321,1.7184168,1.4229689,1.6400675,1.7868826,1.5066385,2.0025485,1.9126433,2.1824055,2.1863875,2.2299447,2.0895505,2.1089952,2.0756578,2.1991282,2.1880891,2.192329
1.1759906,0.9570677,0.79109514,0.56748754,1.5036294,3.118332,-0.023444772,-0.05189514,-0.030912876,-0.09555924,-0.064076185,0.0007187128,-0.06217587,-0.0671767,-0.039889216,-0.014083743,-0.022312999,0.025297284,0.014821649,-0.02693665,0.011924148,0.013865352,-0.060687065,0.02954042,0.0015949011,-0.006192684,0.0049790144,-0.0054508448,0.0081743,-0.0038144588,0.004252076,0.0005657673,-0.00071012974,0.00022041798,0.0019835234,-0.0017358065,-0.0051021576,-0.002859354,0.0014436245,0.0016257763,-0.002210617,-0.0011039972,0.0016185045,-4.684925e-05,0.0012125969
1.1693671,0.9506845,0.78297967,0.15983129,0.3484738,0.29982722,0.0018299818,-0.04417634,-0.001876831,-0.04960203,-0.068846226,0.0056893826,-0.043455362,-0.0676378,-0.0131185055,0.0015083551,0.0046174526,0.049162388,-5.2571297e-05,-0.007773161,0.018214107,0.0017316341,-0.047941685,0.030249834,-0.0048286915,-0.008729458,0.0056381226,-0.009567499,0.0063472986,0.00046253204,0.0032595396,-0.00070893764,-0.008180618,-0.008241892,-0.001730442,-0.006939411,-0.006893754,-0.0068081617,-0.002598405,-0.005220175,-0.0067495108,-0.0041143894,-0.0029336214,-0.004151106,-0.003080368
1.1785572,0.9548323,0.80713165,0.060146928,0.0609411,-0.10613501,-0.06267166,-0.07701659,-0.04375863,-0.081474066,-0.12182534,-0.029619813,-0.10489762,-0.11095393,-0.06421101,-0.02644682,-0.059863806,-0.01745534,-0.04524839,-0.046778083,-0.018742561,0.007596493,-0.036641955,0.031035423,0.0021548271,-0.011414528,-0.00041866302,-0.01084435,0.006276846,-0.0023372173,0.0047872066,0.0042173862,-0.00024092197,-0.0017187595,-9.9778175e-05,-0.0018435717,-0.0055681467,-0.0030094385,-0.00040125847,-0.0011802912,-0.004455209,-0.0027934313,-0.0006930828,-0.0021599531,-0.0008479357
1.1736019,0.95423377,0.7886832,0.07562864,0.27654147,0.05635345,-0.051823378,-0.08144033,-0.048348665,-0.08575606,-0.11910665,-0.050053477,-0.11572099,-0.13035345,-0.060703278,-0.0295645,-0.033028364,0.011339068,-0.027739406,-0.033061385,0.0015460253,-0.002411127,-0.05254829,0.01955843,0.005287528,-0.0093683,0.0020420551,-0.0022784472,0.005160928,-0.006897688,0.0050965548,-0.0037235022,-0.0031994581,-0.0034774542,-0.0002875328,-0.003725171,-0.007019639,-0.005883217,-0.0021010637,-0.0022779703,-0.0051441193,-0.0036838055,-0.0015661716,-0.0031645298,-0.0020067692
1.1714654,0.9517432,0.78580153,0.5257685,1.1020145,2.9918988,0.30071342,0.7114975,0.21233833,0.34486568,0.66337204,0.39690077,0.22120202,0.9915185,0.14849675,1.0380704,1.4001335,1.623337,2.1199663,1.7838897,1.7548047,1.7785971,2.47829,2.755887,2.6086555,1.5586611,1.185315,1.8866808,1.5661197,1.666936,1.8668282,1.989886,1.9927442,2.086553,2.2163095,2.1531153,2.170166,2.235364,2.4142735,2.399915,2.390318,2.2921371,2.343549,2.3587143,2.332568
1.1799966,0.9626667,0.8043098,0.4831407,0.82948655,1.0066798,0.50894547,0.41230607,0.8100465,0.5697451,1.5159466,2.6256247,2.3056695,2.6746469,2.8006663,2.641972,3.8165395,3.7151964,3.5751927,3.6922982,3.8069391,3.412591,3.949244,4.2069373,4.4487996,4.580387,4.267729,4.161301,4.7440624,4.5762076,4.130863,4.401969,4.502306,4.6705704,4.418356,4.4884167,4.5809383,4.469262,4.556033,4.64233,4.627528,4.5352974,4.5938206,4.566201,4.580186
1.1701323,0.9488944,0.7547723,0.13296509,0.62721914,1.7265949,0.063676596,-0.008657932,-0.028154373,-0.028777003,-0.045392513,0.015495181,0.010409594,-0.009478807,0.015148044,0.12217605,0.1549859,0.19359565,0.09969962,0.36860478,0.070013165,0.21029949,0.0053503513,0.14723456,0.1524291,0.04193926,1.8814967,1.9320898,1.6422225,1.4435263,1.6431063,0.011131763,0.026439667,0.1152339,1.4299084,1.577003,1.4455144,2.0214362,1.5602311,1.6064732,1.7117558,1.5728773,1.758276,1.7745131,1.7750015
1.1765015,0.95847106,0.7888133,0.02100408,0.2658019,0.08005917,-0.060396075,-0.088656306,-0.06143844,-0.104791045,-0.12349975,-0.04753816,-0.11472905,-0.13892233,-0.055671096,-0.028955936,-0.03686893,0.0072153807,-0.028366566,-0.025962234,0.0011671782,0.0073826313,-0.041681886,0.029293418,0.004298806,-0.008185267,0.005016923,-0.00056397915,0.012529373,-0.0062561035,0.011614084,0.0014336109,0.0021119118,-0.00011301041,0.0016703606,-0.0017203093,-0.004855275,-0.004378915,-0.00010573864,0.00064229965,-0.0038417578,-0.0021765232,0.00042414665,-0.0012526512,-9.763241e-05
1.1677228,0.9505492,0.7818771,-0.14735436,-0.16947162,-0.3803004,-0.021170497,-0.062073708,-0.023445845,-0.06377721,-0.08348453,-0.011969209,-0.07047737,-0.087221384,-0.030511737,-0.011919856,-0.004130125,0.028792262,0.0075958967,-0.0285393,0.013954282,0.0010496378,-0.050466776,0.025613546,-0.00036680698,-0.009990811,-0.00088226795,-0.007203102,0.007253289,-0.0040453672,0.0050218105,-0.0042512417,-0.005223751,-0.0052033663,-0.001003623,-0.0038793087,-0.008402348,-0.0056786537,-0.0014299154,-0.0018367767,-0.0055633783,-0.004810214,-0.0022095442,-0.0038497448,-0.00261271
